,customer_id,prediction,probability
642,0254-WWRKD,0,0.9829439840819438
643,0297-RBCSG,0,0.7799945296424843
644,0303-UNCIP,0,0.93976803498661
645,0305-SQECB,0,0.7674127884510932
646,0308-IVGOK,0,0.7597301336518162
647,0310-SUCIN,0,0.9678862970737745
648,0334-ZFJSR,0,0.9464550540568852
649,0373-AIVNJ,0,0.8266798459507718
650,0378-XSZPU,0,0.9722210368769016
651,0384-LPITE,0,0.9388585410879697
652,0440-MOGPM,0,0.8279582530147785
653,0471-LVHGK,0,0.838226671224309
654,0484-FFVBJ,0,0.8644963890493094
655,0489-WMEMG,0,0.7443667661854452
656,0496-AHOOK,0,0.8691623018439609
657,0533-UCAAU,0,0.9147204915713392
658,0557-ASKVU,0,0.7905011309244012
659,0565-IYCGT,0,0.9669733595144833
660,0607-MVMGC,0,0.9422513806182373
661,0628-CNQRM,0,0.7988385298777837
662,0635-WKOLD,0,0.9337860742189956
663,0654-PQKDW,0,0.958510437117423
664,0657-DOGUM,0,0.9316173709903908
665,0661-KBKPA,0,0.9345216366369693
666,0661-WCQNQ,0,0.8159457603975887
667,0667-NSRGI,0,0.9258237154147182
668,0679-TDGAK,0,0.9252822941624737
669,0687-ZVTHB,0,0.9770260463873729
670,0723-FDLAY,0,0.8994715833619589
671,0723-VSOBE,0,0.8962855977407668
672,0725-CXOTM,0,0.8569005319471525
673,0743-HNPFG,0,0.9344248240200449
674,0743-HRVFF,0,0.9053485384119601
675,0756-MPZRL,0,0.9636573864936407
676,0810-BDHAW,0,0.7896412117256701
677,0810-DHDBD,0,0.9590018072848011
678,0840-DCNZE,0,0.9096349757256385
679,0866-QLSIR,0,0.8751394498263673
680,0872-CASZJ,0,0.9535418004400154
681,0895-LMRSF,0,0.8098915445734665
682,0930-EHUZA,0,0.8721278291871613
683,0946-FKYTX,0,0.9729295463388994
684,0975-UYDTX,0,0.7920304336143662
685,0980-FEXWF,0,0.9018989271165146
686,0983-TATYJ,0,0.8838153426102503
687,0993-OSGPT,0,0.9511032708113655
688,1032-MAELW,0,0.9427748188461741
689,1042-HFUCW,0,0.8372958925347662
690,1088-CNNKB,0,0.9730552168224043
691,1094-BKOSX,0,0.9553690420149655
692,1099-BTKWT,0,0.9542236759245828
693,1121-QSIVB,0,0.9060814603281632
694,1122-YJBCS,0,0.9739402860540922
695,1136-XGEQU,0,0.9220859230236327
696,1137-DGOWI,0,0.9005255095106317
697,1153-GNOLC,0,0.8345498381707076
698,1154-HYWWO,0,0.928121795804544
699,1177-XZBJL,0,0.9642069220866696
700,1183-CANVH,0,0.8797050710400096
701,1208-DNHLN,0,0.8335814789980701
702,1264-FUHCX,0,0.9369493185255279
703,1265-HVPZB,0,0.9718167875468894
704,1282-IHQAC,0,0.9615783729661143
705,1301-LOPVR,0,0.8595602697854041
706,1309-XGFSN,0,0.8207643175633609
707,1337-BOZWO,0,0.8697344407575582
708,1338-CECEE,0,0.9378003075435369
709,1353-GHZOS,0,0.8107474886680295
710,1371-WEPDS,0,0.8482839720142221
711,1389-WNUIB,0,0.845358322681635
712,1397-XKKWR,0,0.8196862777619268
713,1402-PTHGN,0,0.7787651250565455
714,1430-SFQSA,0,0.923949855172415
715,1474-JUWSM,0,0.9207067316122814
716,1492-KGETH,0,0.9804783032429417
717,1534-OULXE,0,0.9644654324993791
718,1536-YHDOE,0,0.7699089649085952
719,1544-JJMYL,0,0.8886901842619632
720,1623-NLDOT,0,0.9568904324084416
721,1661-CZBAU,0,0.9248775706722446
722,1696-MZVAU,0,0.9278620379340237
723,1699-HPSBG,0,0.6164579186435808
724,1708-PBBOA,0,0.8662801942492933
725,1729-VLAZJ,0,0.832052700259468
726,1752-OZXFY,0,0.9592007109254965
727,1834-ABKHQ,0,0.9471241960613502
728,1840-BIUOG,0,0.6783071131014654
729,1866-DIOQZ,0,0.983280729865759
730,1866-NXPSP,0,0.8729981580493232
731,1877-HKBQX,0,0.733464587070185
732,1898-JSNDC,0,0.9027373580239934
733,1921-KYSAY,0,0.843979477390222
734,1925-LFCZZ,0,0.9233668399986487
735,1929-ZCBHE,0,0.9385617589507534
736,2027-DNKIV,0,0.8944396781502819
737,2039-JONDJ,0,0.9014485720690049
738,2054-PJOCK,0,0.9691361272570282
739,2055-BFOCC,0,0.9252128324220382
740,2065-MMKGR,0,0.840040281565975
741,2073-QBVBI,0,0.9541977542668737
742,2137-DQMEV,0,0.9845583150975141
743,2144-ESWKO,0,0.9331567839956274
744,2150-WLKUW,0,0.9378112636440523
745,2157-MXBJS,0,0.7108229231253627
746,2188-SXWVT,0,0.9263239982457532
747,2212-LYASK,0,0.8599594609379255
748,2233-TXSIU,0,0.8667904578015765
749,2239-CGBUZ,0,0.9397568935971254
750,2259-OUUSZ,0,0.7349476950757121
751,2282-YGNOR,0,0.9070478450320589
752,2292-XQWSV,0,0.9398340134265837
753,2316-ESMLS,0,0.8531274751448649
754,2321-OMBXY,0,0.9215277717990559
755,2325-ZUSFD,0,0.9489336140768885
756,2348-KCJLT,0,0.9186189962113024
757,2361-FJWNO,0,0.9519531695911082
758,2361-UPSND,0,0.9486671360561403
759,2364-UFROM,0,0.8415673248659099
760,2391-IPLOP,0,0.8890645944799583
761,2405-LBMUW,0,0.964128599402896
762,2430-RRYUW,0,0.9699754916929083
763,2450-ZKEED,0,0.8194304800124209
764,2453-SAFNS,0,0.9382454465811931
765,2483-XSSMZ,0,0.8583336060997223
766,2486-WYVVE,0,0.8411697491757382
767,2511-MORQY,0,0.9626587061458122
768,2519-TWKFS,0,0.8368288574337351
769,2522-WLNSF,0,0.8700942878457096
770,2541-YGPKE,0,0.9429435768788622
771,2546-KZAAT,0,0.9337809228098025
772,2550-AEVRU,0,0.9546022352993292
773,2577-GVSIL,0,0.8702826828257668
774,2580-ATZSQ,0,0.9793414505959658
775,2581-VKIRT,0,0.9720569563504192
776,2599-CZABP,0,0.7694630070741928
777,2606-PKWJB,0,0.9500151990759551
778,2634-HCZGT,0,0.854439288816826
779,2639-UGMAZ,0,0.9316159814280202
780,2680-XKKNJ,0,0.7916655241999558
781,2703-AMTUL,0,0.9330422803191198
782,2724-FJDYW,0,0.9403130848035186
783,2725-IWWBA,0,0.9548154697495379
784,2746-DIJLO,0,0.9121483782401322
785,2794-XIMMO,0,0.9093466146961577
786,2812-ENYMO,0,0.8982027446114909
787,2834-JKOOW,0,0.8543398990678044
788,2851-STERV,0,0.6977160431995758
789,2858-MOFSQ,0,0.7805621446986346
790,2877-VDUER,0,0.9378660171231767
791,2890-WFBHU,0,0.9679799844390943
792,2898-LSJGD,0,0.7141369598840794
793,2911-IJORQ,0,0.8612014072892694
794,2925-MXLSX,0,0.8485664515965821
795,2969-VAPYH,0,0.9812328441497362
796,2969-WGHQO,0,0.6566581854202347
797,2988-PLAHS,1,0.5070289717007175
798,3021-VLNRJ,0,0.9309673086863299
799,3026-ATZYV,0,0.9219647387724176
800,3034-ZBEQN,0,0.9663526779815506
801,3055-VTCGS,0,0.9780439353883932
802,3067-SVMTC,0,0.9828173568435671
803,3069-SSVSN,0,0.7921240643621019
804,3137-NYQQI,0,0.842078590713746
805,3161-ONRWK,0,0.9568202695578056
806,3164-AALRN,0,0.6439845799153618
807,3181-VTHOE,0,0.9756652481732229
808,3205-MXZRA,0,0.8937349310018948
809,3229-USWAR,0,0.8575452332493816
810,3230-WYKIR,0,0.7422926627702687
811,3275-RHRNE,0,0.848300231137721
812,3282-ZISZV,0,0.8967034202346772
813,3315-IKYZQ,0,0.9091859581786448
814,3340-QBBFM,0,0.8899511436263069
815,3354-OADJP,0,0.7979675656109001
816,3401-URHDA,0,0.9625109963601488
817,3417-TSCIC,0,0.8918756680394964
818,3422-WJOYD,0,0.9062771924822668
819,3441-CGZJH,0,0.9160365371732822
820,3442-ZHHCC,0,0.9660613078738981
821,3468-DRVQJ,0,0.6845091507033458
822,3482-ABPKK,0,0.9063187349753627
823,3487-EARAT,0,0.9812584828618727
824,3489-VSFRD,0,0.9513747253462198
825,3523-QRQLL,0,0.7956757470507774
826,3551-GAEGL,0,0.9411563650729318
827,3569-VLDHH,0,0.9396289029801964
828,3585-YNADK,0,0.9667723387863442
829,3594-UVONA,0,0.8558405863733214
830,3605-JISKB,0,0.9470519945770746
831,3606-SBKRY,0,0.8055667035016584
832,3633-CDBUW,0,0.7281138976507449
833,3638-DIMPH,0,0.7628360344033513
834,3648-GZPHF,0,0.8940658988550687
835,3658-QQJYD,0,0.9571069965225478
836,3696-XRIEN,0,0.9232378243503697
837,3727-OWVYD,0,0.9252355049322816
838,3739-YBWAB,0,0.9433972885700513
839,3740-RLMVT,0,0.9488340634624587
840,3800-LYTRK,0,0.8359443094392098
841,3850-OKINF,0,0.955046651438856
842,3863-IUBJR,0,0.8261779878394347
843,3898-BSJYF,0,0.7815033551147101
844,3915-ODIYG,0,0.8775147198752355
845,3926-YZVVX,0,0.9475339261589185
846,3941-XTSKM,0,0.9237587155727307
847,3950-VPYJB,0,0.9711770161617279
848,3957-HHLMR,0,0.9827944754535841
849,4000-VGMQP,0,0.9224775959035122
850,4003-OCTMP,0,0.7832953442915594
851,4023-RTIQM,0,0.8037598957634609
852,4032-RMHCI,0,0.95421912902456
853,4081-DYXAV,0,0.8124791277565075
854,4086-ATNFV,0,0.8789375159253184
855,4091-TVOCN,0,0.9194005047150297
856,4106-HADHQ,0,0.9249121747025344
857,4114-QMKVN,0,0.9671689280130725
858,4115-UMJFQ,0,0.9780348325843623
859,4123-FCVCB,0,0.7003963551804668
860,4135-FRWKJ,0,0.899653930382557
861,4174-LPGTI,0,0.9038157408869596
862,4186-ZBUEW,0,0.8781667014174926
863,4189-NAKJS,0,0.8474021280654522
864,4198-VFOEA,0,0.7794642018634101
865,4223-BKEOR,0,0.8644268250025149
866,4227-OJHAL,0,0.9672903304887007
867,4291-HYEBC,0,0.7014877648828339
868,4322-RCYMT,0,0.9664123974623579
869,4328-VUFWD,0,0.8986113280311576
870,4342-HFXWS,0,0.9532546086697575
871,4369-NYSCF,0,0.9438593720114474
872,4404-HIBDJ,0,0.8742826678406828
873,4415-WNGVR,1,0.5634085415979856
874,4445-KWOKW,0,0.9127196422483442
875,4501-UYKBC,0,0.8698081401901638
876,4508-OEBEY,0,0.8460740787017025
877,4522-XRWWI,0,0.9334596397342095
878,4544-RXFMG,0,0.7284769515595284
879,4547-FZJWE,0,0.9686038052066831
880,4549-ZDQYY,0,0.9647496487025993
881,4560-WQAQW,0,0.9711938818427066
882,4565-EVZMJ,0,0.9297998242216713
883,4576-CSAJH,0,0.8175564948744763
884,4578-PHJYZ,0,0.898408166605044
885,4598-ZADCK,0,0.9147218143965851
886,4611-ANLQC,0,0.9613409323767805
887,4626-OZDTJ,0,0.9288831835712542
888,4632-XJMEX,0,0.9646432899386879
889,4636-OLWOE,0,0.9125454882933264
890,4644-PIZRT,0,0.7552999595426888
891,4654-GGUII,0,0.8125822555226667
892,4667-QONEA,0,0.9220438915430164
893,4682-BLBUC,0,0.8581002738711063
894,4700-UBQMV,0,0.7776546684598584
895,4702-HDRKD,0,0.9727054700571377
896,4730-AWNAU,0,0.9286022509243396
897,4759-PXTAN,0,0.9154704035597235
898,4776-XSKYQ,0,0.856647101405726
899,4785-QRJHC,0,0.8796662420610442
900,4808-YNLEU,0,0.8822608461128503
901,4825-XJGDM,0,0.9792077745702147
902,4826-DXMUP,0,0.871766462749336
903,4872-VXRIL,0,0.9493441351889123
904,4877-TSOFF,0,0.9414367782958093
905,4890-VMUAV,0,0.9584388143203593
906,4903-CNOZC,0,0.8958462609157829
907,4905-JEFDW,0,0.6474357521290256
908,4906-ZHGPK,0,0.904669284543872
909,4942-VZZOM,0,0.9635463057153006
910,4957-TIALW,0,0.8286819517371034
911,4973-RLZVI,0,0.8966022405642611
912,4999-IEZLT,0,0.985452300042698
913,5020-ZSTTY,0,0.932111305646414
914,5032-USPKF,0,0.9187967844604511
915,5049-MUBWG,0,0.8783969220793035
916,5062-CJJKH,0,0.8948624828620906
917,5073-RZGBK,0,0.9249194338829578
918,5081-NWSUP,0,0.795609754282401
919,5120-ZBLAI,0,0.954613787403628
920,5125-CNDSP,0,0.9701056015837676
921,5127-BZENZ,0,0.9682540663911975
922,5160-UXJED,0,0.8666209159191339
923,5170-PTRKA,0,0.9478096407912812
924,5196-WPYOW,0,0.9813137473513232
925,5199-FPUSP,0,0.9365349840730395
926,5203-XEHAX,0,0.8708388440929107
927,5204-HMGYF,0,0.9165504159901852
928,5245-VDBUR,0,0.971516300915712
929,5269-NRGDP,0,0.8985153763335367
930,5294-CDGWY,0,0.9381788242532503
931,5306-BVTKJ,0,0.9345491688046504
932,5315-CKEQK,0,0.6765510627476596
933,5386-THSLQ,0,0.9712069666425386
934,5387-ASZNZ,0,0.945161852665072
935,5446-DKWYW,0,0.8887467441582565
936,5498-IBWPI,0,0.9714764986071472
937,5499-ECUTN,0,0.9250942624418929
938,5524-KHNJP,0,0.9083374469868374
939,5575-GNVDE,0,0.9250113160511971
940,5640-CAXOA,0,0.8811342115690575
941,5701-GUXDC,0,0.9141011089535855
942,5724-BIDBU,0,0.8981020053916863
943,5753-QQWPW,0,0.7668548280339386
944,5756-JYOJT,0,0.802801205106226
945,5756-OZRIO,0,0.9574389464583852
946,5777-KJIRB,0,0.913293431921213
947,5791-KAJFD,0,0.9473799615434563
948,5795-BKOYE,0,0.9830440122986972
949,5815-HGGHV,0,0.7895461727194186
950,5820-PTRYM,0,0.9132353229843481
951,5825-XJOCM,0,0.9292105479510864
952,5829-NVSQN,0,0.8040242373387764
953,5832-TRLPB,0,0.8342384254263847
954,5837-LXSDN,0,0.8051600598245281
955,5844-QVTAT,0,0.876595875466369
956,5872-OEQNH,0,0.9413618362536132
957,5906-CVLHP,0,0.9269297710968563
958,5906-DVAPM,0,0.9418400274747232
959,5915-DGNVC,0,0.9246843375148591
960,5944-UGLLK,0,0.967202338509567
961,5975-BAICR,0,0.8853062949493855
962,5985-TBABQ,0,0.9045370368949557
963,5989-OMNJE,0,0.8214591479298002
964,6008-NAIXK,0,0.8652589765523432
965,6047-SUHPR,0,0.8981647671641386
966,6061-GWWAV,0,0.9368230390366589
967,6064-PUPMC,0,0.8825740277691452
968,6094-ZIVKX,0,0.9725702824325232
969,6114-TCFID,0,0.9212249914534429
970,6121-TNHBO,0,0.9533609641919273
971,6152-ONASV,0,0.982424746448727
972,6158-DWPZT,0,0.8472812840955408
973,6161-ERDGD,0,0.9664370546577026
974,6174-NRBTZ,0,0.9434390082717938
975,6194-HBGQN,0,0.9272503800129239
976,6195-MELTI,0,0.9557808343576092
977,6229-UOLQL,0,0.9549755464826549
978,6252-DFGTK,0,0.9267517919889359
979,6253-WRFHY,0,0.6156035164044653
980,6261-RCVNS,0,0.9373311539349194
981,6281-FKEWS,0,0.8822449418762801
982,6289-CPNLD,0,0.8592921957519657
983,6296-DDOOR,0,0.7852131351175795
984,6302-JGYRJ,0,0.8409735812169132
985,6303-KFWSL,0,0.7826110107612494
986,6332-FBZRI,0,0.9670009687058301
987,6341-JVQGF,0,0.838736596713752
988,6352-GIGGQ,0,0.960358442388143
989,6388-TABGU,0,0.9775810568077233
990,6402-SSEJG,0,0.8230759835457547
991,6416-JNVRK,0,0.9553401653564698
992,6440-DKQGE,0,0.9054525847595123
993,6461-PPAXN,0,0.8893834428805569
994,6478-HRRCZ,0,0.9080676222518111
995,6481-LXPWL,0,0.9612103791562905
996,6537-OTKMY,0,0.766728362566026
997,6543-JXSOO,0,0.8204293348020235
998,6574-MCOEH,0,0.77318538038747
999,6576-FBXOJ,0,0.7758938716583931
1000,6584-VQMYT,0,0.9007947690594746
1001,6586-PSJOX,0,0.84264813613973
1002,6598-KELSS,0,0.9465026313246685
1003,6635-MYYYZ,0,0.886486446508679
1004,6663-JOCQO,0,0.8463923481911131
1005,6682-VCIXC,0,0.9226703983127974
1006,6685-GBWJZ,0,0.9753173187725038
1007,6693-DJWTY,0,0.9289383022658797
1008,6718-BDGHG,0,0.9126266942553356
1009,6728-CZFEI,0,0.8414118287242913
1010,6738-ISCBM,0,0.8771198113079196
1011,6778-EICRF,0,0.8687166213568556
1012,6778-JFCMK,0,0.8367208852089072
1013,6784-XYJAE,0,0.8891098567437797
1014,6810-VCAEX,0,0.9631853154225113
1015,6827-IEAUQ,0,0.8917496687768511
1016,6840-RESVB,0,0.7857385947541977
1017,6848-YLDFR,0,0.9486868974902375
1018,6872-HXFNF,0,0.9790262141189086
1019,6933-FHBZC,0,0.8416214915668647
1020,6933-VLYFX,0,0.8602049092450964
1021,6937-GCDGQ,0,0.8062908853769903
1022,6941-KXRRV,0,0.8897511859488441
1023,6967-PEJLL,0,0.8565257564892658
1024,6968-MHOMU,0,0.9613056945889459
1025,6968-URWQU,0,0.9190343451819568
1026,6981-TDRFT,0,0.8768031133674854
1027,6992-TKNYO,0,0.9291591213050995
1028,6994-ORCWG,0,0.7595379190032563
1029,7013-PSXHK,0,0.8865650693013238
1030,7029-IJEJK,0,0.9716544842491406
1031,7032-LMBHI,0,0.9290103448753689
1032,7049-GKVZY,0,0.8214982449062044
1033,7089-XXAYG,0,0.8582879713990673
1034,7100-FQPRV,0,0.9069678710151269
1035,7102-JJVTX,0,0.8136243701293302
1036,7103-ZGVNT,0,0.9804912577219
1037,7105-BENQF,0,0.829721169776327
1038,7105-MXJLL,0,0.8288499762354559
1039,7108-DGVUU,0,0.7765706795540432
1040,7136-RVDTZ,0,0.9356281511138272
1041,7153-CHRBV,0,0.9538177101265507
1042,7156-MXBJE,0,0.9334175754200186
1043,7163-OCEQI,0,0.780736381832629
1044,7184-LRUUR,0,0.8691493941783544
1045,7228-PAQPD,0,0.831331238145816
1046,7244-QWYHG,0,0.9458048132760992
1047,7247-XOZPB,0,0.9594536232226043
1048,7269-JISCY,0,0.9726166284321879
1049,7285-KLOTR,0,0.6857999424597534
1050,7325-ENZFI,0,0.9173639416499159
1051,7336-RLLRH,0,0.877064298069332
1052,7338-ERIVA,0,0.9454725285847354
1053,7445-WMRBW,0,0.9228823446358647
1054,7470-DYNOE,0,0.9088210091683411
1055,7471-MQPOS,0,0.9517778560478364
1056,7508-KBIMB,0,0.8290276441093833
1057,7541-YLXCL,0,0.8836066169796524
1058,7576-ASEJU,0,0.8966119306986697
1059,7581-EBBOU,0,0.9550483514522375
1060,7614-QVWQL,0,0.939500707993528
1061,7619-PLRLP,0,0.9606911663005331
1062,7629-WIXZF,0,0.5639733714538879
1063,7636-PEPNS,0,0.961631899356458
1064,7657-DYEPJ,0,0.8220726799934635
1065,7670-ZBPOQ,0,0.9550224705172797
1066,7673-LPRNY,0,0.6865598277134016
1067,7690-KPNCU,0,0.9610994800779479
1068,7696-AMHOD,0,0.951606167501126
1069,7711-YIJWC,0,0.9692035978316398
1070,7746-QYVCO,0,0.7727892146081962
1071,7750-EYXWZ,0,0.7228452488632174
1072,7753-USQYQ,0,0.9136176244221307
1073,7781-EWARA,0,0.9723730274579208
1074,7795-CFOCW,0,0.9588609400726402
1075,7801-CEDNV,0,0.9071619451134614
1076,7833-PKIHD,0,0.9303237061868813
1077,7838-LAZFO,0,0.9422247565219082
1078,7841-FCRQD,0,0.8814846263847482
1079,7868-BGSZA,0,0.840812253628561
1080,7876-AEHIG,0,0.9624226388445724
1081,7901-IIDQV,0,0.8896616097747195
1082,7919-ZODZZ,0,0.7020124493060398
1083,7931-PXHFC,0,0.8953880989310374
1084,7945-HLKEA,0,0.955626621516299
1085,7951-VRDVK,0,0.9104673309589755
1086,7994-XIRTR,0,0.9420163810141458
1087,7995-ZHHNZ,0,0.9468147224330616
1088,8016-ZMGMO,0,0.9415020221753894
1089,8035-BUYVG,0,0.8699079673829102
1090,8050-WYBND,0,0.8257277598884019
1091,8050-XGRVL,0,0.9778792927910913
1092,8080-POTJR,0,0.8350900972597834
1093,8097-OMULG,0,0.9689068109774501
1094,8109-YUOHE,0,0.8530710774105333
1095,8124-NZVGJ,0,0.6985766906587353
1096,8184-WMOFI,0,0.9740672503869376
1097,8190-ZTQFB,0,0.864936285061969
1098,8200-KLNYW,0,0.8449496266185479
1099,8205-OTCHB,0,0.8336075354702658
1100,8220-OCUFY,0,0.7054718109274505
1101,8224-UAXBZ,0,0.9356859809746668
1102,8259-DZLIZ,0,0.9675453034462308
1103,8292-FRFZQ,0,0.9474065428099535
1104,8314-DPQHL,0,0.8103384043450448
1105,8318-LCNBW,0,0.9305044329772874
1106,8319-QBEHW,0,0.8615065872201346
1107,8328-SKJNO,0,0.8983436406042898
1108,8331-ZXFOE,0,0.9506048300727599
1109,8383-SGHJU,0,0.8712445875751977
1110,8409-WQJUX,0,0.8326249807771045
1111,8469-SNFFH,0,0.9802807007248451
1112,8550-XSXUQ,0,0.9251490234638525
1113,8559-CIZFV,0,0.8492577735938314
1114,8563-IIOXK,0,0.5863219891926972
1115,8570-KLJYJ,0,0.9325516360114785
1116,8597-CTXVJ,0,0.9828357859483031
1117,8608-OZTLB,0,0.8800351159139623
1118,8627-EHGIP,0,0.9239731472839794
1119,8668-KNZTI,0,0.9436839211912299
1120,8672-OAUPW,0,0.9665406231981797
1121,8680-CGLTP,0,0.7767288818601333
1122,8690-UPCZI,0,0.8975230186465488
1123,8738-JOKAR,0,0.9066530357710672
1124,8745-PVESG,0,0.9610571720306541
1125,8760-ZRHKE,0,0.9516363324382416
1126,8777-PVYGU,0,0.9401879229663623
1127,8782-NUUOL,0,0.9695865106762224
1128,8788-DOXSU,0,0.9567875969687811
1129,8821-KVZKQ,0,0.9738982381439608
1130,8822-KNBHV,0,0.9159266088479091
1131,8845-LWKGE,0,0.7747388255807937
1132,8865-TNMNX,0,0.8189511064965284
1133,8869-TORSS,0,0.9317730275564808
1134,8879-ZKJOF,0,0.8918469883906511
1135,8883-GRDWQ,0,0.798049284696114
1136,8898-KASCD,0,0.9500705490822801
1137,8932-CZHRQ,0,0.9790107800449156
1138,8970-ANWXO,0,0.7962014118681008
1139,8985-OOPOS,0,0.7038530296753691
1140,8996-ZROXE,0,0.8821764369370044
1141,9033-EOXWV,0,0.7956282104457733
1142,9052-DHNKM,0,0.8288151861679913
1143,9055-MOJJJ,0,0.9774760937092201
1144,9060-HJJRW,0,0.9419881930755065
1145,9086-YJYXS,0,0.9100584733931742
1146,9107-UKCKY,0,0.9223637810956308
1147,9114-AAFQH,0,0.8839851750310475
1148,9127-QRZMH,0,0.9198176963692422
1149,9139-TWBAS,0,0.904041839407821
1150,9150-HEPMB,0,0.9718054232457661
1151,9199-PWQVC,0,0.9567767556329511
1152,9200-NLNPD,0,0.9541052572088365
1153,9207-ZPANB,0,0.8821051310476674
1154,9209-NWPGU,0,0.912639229650482
1155,9251-WNSOD,0,0.9784134025805394
1156,9253-VIFJQ,0,0.9781825050694731
1157,9289-LBQVU,0,0.9621464896315418
1158,9309-BZGNT,0,0.964924804782979
1159,9314-QDMDW,0,0.602414862905759
1160,9330-DHBFL,0,0.8078496209888406
1161,9357-UJRUN,0,0.7362430864991532
1162,9359-UGBTK,0,0.9660514264243029
1163,9378-FXTIZ,0,0.9419841304050224
1164,9388-ZEYVT,0,0.9247968202487845
1165,9411-TPQQV,0,0.9099035410947498
1166,9470-RTWDV,0,0.8047822157934832
1167,9470-YFUYI,0,0.952623901738022
1168,9473-CBZOP,0,0.9023408961227293
1169,9495-REDIY,0,0.8552262955680179
1170,9500-IWPXQ,0,0.9226435576538752
1171,9513-DXHDA,0,0.8061100079531333
1172,9581-GVBXT,0,0.9791556010182528
1173,9592-ERDKV,0,0.9189930709902894
1174,9609-BENEA,0,0.8046043922548403
1175,9619-GSATL,0,0.916737651502135
1176,9640-ZSLDC,0,0.9653864574842994
1177,9670-BPNXF,0,0.9211643977011
1178,9677-AVKED,0,0.8878939515006586
1179,9691-HKOVS,0,0.8913632029178369
1180,9702-AIUJO,0,0.9456290225876663
1181,9705-ZJBCG,0,0.8318371239485882
1182,9720-JJJOR,0,0.9089613681304242
1183,9730-DRTMJ,0,0.8551240307755684
1184,9746-YKGXB,0,0.9690345933799728
1185,9750-BOOHV,0,0.9361379353767326
1186,9758-MFWGD,0,0.9460793410239219
1187,9795-VOWON,0,0.7556469665693302
1188,9798-DRYDS,0,0.7701688376863647
1189,9803-FTJCG,0,0.9729184865527676
1190,9830-ECLEN,0,0.9748168906033043
1191,9894-QMIMJ,0,0.8839861401990768
1192,9917-KWRBE,0,0.8932544116306881
1193,9931-DCEZH,0,0.85521709069762
1194,9938-ZREHM,0,0.9240504416247887
1195,9955-QOPOY,0,0.972104720121411
1196,9968-FFVVH,0,0.9757840173566864
1197,9987-LUTYD,0,0.8304640948386027
1198,0003-MKNFE,0,0.7962758808478143
1199,0013-MHZWF,0,0.6852142707269292
1200,0015-UOCOJ,1,0.5438367682624683
1201,0023-HGHWL,1,0.5544576117017368
1202,0032-PGELS,0,0.7845332662936833
1203,0067-DKWBL,1,0.6011254955411685
1204,0076-LVEPS,0,0.8713450086191994
1205,0082-LDZUE,0,0.66035419298318
1206,0096-BXERS,0,0.6879361937840104
1207,0096-FCPUF,0,0.854076580018706
1208,0106-GHRQR,0,0.7449755252304712
1209,0117-LFRMW,0,0.9432564842767279
1210,0128-MKWSG,0,0.905767705858233
1211,0156-FVPTA,0,0.7266119826165436
1212,0191-ZHSKZ,0,0.644566160954421
1213,0212-ISBBF,0,0.7340302595337187
1214,0222-CNVPT,0,0.9142583887367994
1215,0224-HJAPT,0,0.6850286757407305
1216,0224-RLWWD,1,0.589458581062158
1217,0228-MAUWC,0,0.7829771734886604
1218,0248-IPDFW,0,0.5191042466019657
1219,0257-KXZGU,0,0.9144345443102079
1220,0260-ZDLGK,0,0.6777818123430331
1221,0274-JKUJR,0,0.7830989204426012
1222,0277-BKSQP,0,0.5861577678298872
1223,0282-NVSJS,0,0.6824106153304407
1224,0285-INHLN,0,0.8491408553010302
1225,0289-IVARM,0,0.8797845146800357
1226,0292-WEGCH,0,0.890764136416513
1227,0295-QVKPB,0,0.6574367027669945
1228,0311-QYWSS,0,0.5761282060729813
1229,0314-TKOSI,0,0.7816316285884881
1230,0319-QZTCO,0,0.6487666229311336
1231,0322-CHQRU,0,0.6592914748098433
1232,0322-YINQP,0,0.6509669711696922
1233,0356-ERHVT,0,0.749770802023086
1234,0374-AACSZ,0,0.6383845702537427
1235,0374-IOEGQ,0,0.6709076902035276
1236,0375-HVGXO,0,0.5565379113179234
1237,0377-JBKKT,0,0.8134348183619614
1238,0384-RVBPI,0,0.8596203945322303
1239,0396-UKGAI,0,0.8239336374392576
1240,0411-EZJZE,0,0.5166898020995747
1241,0415-MOSGF,0,0.760657790228608
1242,0420-BWTPW,0,0.8395549867398484
1243,0423-UDIJQ,0,0.7166937382981984
1244,0430-IHCDJ,0,0.6714291210589869
1245,0440-QEXBZ,0,0.926543963762978
1246,0447-BEMNG,0,0.940559201315239
1247,0463-ZSDNT,0,0.7203946736127951
1248,0516-WJVXC,0,0.6699599911367202
1249,0523-VNGTF,0,0.8603823517140536
1250,0541-FITGH,0,0.6306604816934243
1251,0550-DCXLH,0,0.8039010589498564
1252,0567-GGCAC,0,0.674189608436326
1253,0584-BJQGZ,0,0.8033475163141384
1254,0587-DMGBH,0,0.5969132360258168
